0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
5.790926788664795,15.407363499597484,0.0,5.305944735636272,0.010992287535962425,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,49.0
3.860617859109863,15.099216229605535,1.193315338290695,1.7686482452120906,0.012632140693671601,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,19.0
4.913513638867099,13.866627149637734,2.38663067658139,1.7686482452120906,0.01870094702110931,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,26.0
5.088996268826637,15.407363499597484,0.0,1.7686482452120906,0.011508398738629579,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,36.0
6.84382256842203,14.482921689621634,2.38663067658139,1.317124910913813,0.010086835019167687,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,15.0
4.036100489069402,14.791068959613582,2.38663067658139,0.0,0.0013986730612341155,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,27.0
4.7380310089075595,14.174774419629683,2.38663067658139,1.7686482452120906,0.007259880271859225,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,16.0
5.264478898786177,13.558479879645786,2.38663067658139,1.7686482452120906,0.009753080579341187,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,0.0,2.71809146460964,42.0
5.439961528745716,15.099216229605535,1.193315338290695,1.7686482452120906,0.00978974020376111,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,19.0
3.5096525991907845,14.482921689621634,2.38663067658139,1.317124910913813,0.012366181744199439,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,13.0
5.187883874634457,14.280734481370686,1.193315338290695,0.0,0.0014335523017773347,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,17.0
4.2115831190289414,14.791068959613582,1.193315338290695,0.0,0.001403792030789727,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,11.0
5.187883874634457,14.280734481370686,2.38663067658139,1.7686482452120906,0.012567669856245627,0.0,0.0,0.0,2.3039307104990026,0.0,3.609467979149159,0.0,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,40.0
5.966409418624334,14.174774419629683,1.193315338290695,1.317124910913813,0.009864699154343487,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,28.0
5.790926788664795,14.791068959613582,2.38663067658139,1.7686482452120906,0.0027483727781105237,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,20.0
4.56254837894802,15.099216229605535,2.38663067658139,1.7686482452120906,0.015534702659818512,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,0.0,2.71809146460964,18.0
4.036100489069402,15.099216229605535,1.193315338290695,1.7686482452120906,0.018700406524535147,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,18.0
5.615444158705255,14.174774419629683,1.193315338290695,1.7686482452120906,0.01824729868203104,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,18.0
4.7380310089075595,15.099216229605535,2.38663067658139,0.0,0.010163831761128776,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,25.0
6.66833993846249,12.634038069669934,1.193315338290695,3.5372964904241813,0.005763961365118359,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,38.0
3.5096525991907845,15.099216229605535,1.193315338290695,0.0,0.012378208964699834,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,20.0
5.439961528745716,15.099216229605535,0.0,3.5372964904241813,0.007192929919617974,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,2.698442489391813,0.0,0.0,0.0,39.0
5.790926788664795,12.634038069669934,0.0,1.7686482452120906,0.009825616008139349,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,34.0
5.187883874634457,14.280734481370686,3.5799460148720845,1.7686482452120906,15.193485024230618,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,33.0
4.387065748988481,14.482921689621634,1.193315338290695,1.7686482452120906,0.012201656985687592,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,25.0
5.088996268826637,14.791068959613582,2.38663067658139,0.0,0.01003246867857389,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,14.0
4.7380310089075595,14.174774419629683,0.0,1.7686482452120906,0.0071765936639582905,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,32.0
3.685135229150324,15.099216229605535,1.193315338290695,0.0,0.004256840202106267,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,15.0
6.317374678543413,14.791068959613582,1.193315338290695,0.0,0.0014336605947805753,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,2.592324090031473,0.0,0.0,0.0,0.0,15.0
5.439961528745716,14.791068959613582,1.193315338290695,1.7686482452120906,0.01597173270573806,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,27.0
4.2115831190289414,13.250332609653835,0.0,1.7686482452120906,0.009755204525047065,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,38.0
4.2115831190289414,14.174774419629683,2.38663067658139,0.0,0.0055872033645992985,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,14.0
5.790926788664795,15.407363499597484,2.38663067658139,1.7686482452120906,0.010046753148526417,0.0,0.0,2.308536559232009,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,28.0
5.966409418624334,13.866627149637734,1.193315338290695,0.0,0.00699282754854026,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,24.0
6.141892048583873,12.325890799677985,2.38663067658139,3.5372964904241813,0.018353678050277485,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,34.0
4.56254837894802,15.099216229605535,0.0,0.0,0.00988488116988476,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,23.0
6.492857308502951,15.099216229605535,0.0,1.7686482452120906,0.018700736888215986,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,37.0
3.685135229150324,14.174774419629683,1.193315338290695,0.0,0.009774876565546223,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,20.0
6.66833993846249,15.407363499597484,2.38663067658139,1.7686482452120906,0.014878137952399905,0.0,2.317226848269348,0.0,0.0,0.0,3.609467979149159,0.0,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,28.0
5.088996268826637,13.250332609653835,0.0,1.7686482452120906,0.010163831761128776,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,39.0
5.187883874634457,14.280734481370686,3.5799460148720845,1.7686482452120906,0.004244233326825047,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,24.0
4.036100489069402,14.174774419629683,0.0,3.5372964904241813,0.018114842853908457,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,41.0
6.317374678543413,14.482921689621634,1.193315338290695,1.7686482452120906,0.012542071776772808,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,2.592324090031473,0.0,0.0,0.0,0.0,38.0
5.439961528745716,11.709596259694086,1.193315338290695,0.0,0.018353544689479796,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,35.0
4.036100489069402,14.482921689621634,1.193315338290695,1.7686482452120906,0.0014125419876194164,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,13.0
4.7380310089075595,14.174774419629683,1.193315338290695,1.7686482452120906,0.005733437841517755,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,32.0
3.860617859109863,12.325890799677985,0.0,1.7686482452120906,0.0027973017441776256,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,19.0
5.264478898786177,13.250332609653835,0.0,1.7686482452120906,0.007073576566302001,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,27.0
5.615444158705255,15.407363499597484,2.38663067658139,1.7686482452120906,0.004058548748008905,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,26.0
5.790926788664795,14.482921689621634,2.38663067658139,0.0,0.008645180000703035,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,2.592324090031473,0.0,0.0,0.0,0.0,15.0
4.56254837894802,15.099216229605535,2.38663067658139,1.7686482452120906,0.007204281489866136,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,29.0
5.615444158705255,14.791068959613582,1.193315338290695,1.7686482452120906,0.0013986739760141525,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,21.0
4.2115831190289414,14.791068959613582,2.38663067658139,1.7686482452120906,0.007094548037901041,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,17.0
4.913513638867099,15.407363499597484,0.0,0.0,0.0042443382039060165,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,22.0
6.141892048583873,15.099216229605535,2.38663067658139,1.7686482452120906,0.013067782631656312,2.3080314011856493,0.0,0.0,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,26.0
3.5096525991907845,12.942185339661886,0.0,1.7686482452120906,0.0028706270195705394,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,29.0
4.387065748988481,15.099216229605535,1.193315338290695,1.7686482452120906,0.005594328080483904,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,30.0
3.860617859109863,15.099216229605535,2.38663067658139,0.0,0.011508325146815091,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,13.0
4.036100489069402,14.791068959613582,1.193315338290695,0.0,0.007259880271859225,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,16.0
5.187883874634457,14.280734481370686,2.38663067658139,0.0,0.004237222172287098,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,16.0
5.088996268826637,14.791068959613582,1.193315338290695,0.0,0.001438648469411142,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,16.0
3.860617859109863,15.407363499597484,2.38663067658139,1.7686482452120906,0.01811507289908138,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,20.0
5.187883874634457,14.280734481370686,2.38663067658139,0.0,0.010035031408099755,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,37.0
3.685135229150324,13.866627149637734,2.38663067658139,1.7686482452120906,0.009826405779985541,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,26.0
6.141892048583873,14.482921689621634,2.38663067658139,1.317124910913813,0.0014189329654607655,0.0,0.0,2.308536559232009,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,25.0
3.5096525991907845,14.791068959613582,1.193315338290695,0.0,0.011350830905445981,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,38.0
4.7380310089075595,13.866627149637734,1.193315338290695,0.0,0.005637240002575133,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,26.0
6.84382256842203,14.174774419629683,1.193315338290695,1.7686482452120906,0.018122341261371435,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,48.0
5.615444158705255,15.099216229605535,1.193315338290695,1.7686482452120906,0.018656720892489168,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,16.0
4.036100489069402,12.942185339661886,0.0,1.7686482452120906,0.007192896423481383,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,27.0
5.264478898786177,14.791068959613582,2.38663067658139,0.0,0.008422475874325671,2.3080314011856493,0.0,0.0,0.0,0.0,3.609467979149159,0.0,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,30.0
4.387065748988481,15.099216229605535,2.38663067658139,1.7686482452120906,0.011508792312992037,2.3080314011856493,0.0,0.0,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,2.592324090031473,0.0,0.0,0.0,0.0,20.0
3.5096525991907845,13.250332609653835,1.193315338290695,1.7686482452120906,0.012769778690761223,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,35.0
3.860617859109863,12.942185339661886,0.0,5.305944735636272,0.0013832881628565925,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,53.0
4.56254837894802,14.791068959613582,2.38663067658139,0.0,0.00847705494845428,2.3080314011856493,0.0,0.0,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,2.698442489391813,0.0,0.0,0.0,22.0
5.790926788664795,12.634038069669934,2.38663067658139,0.0,0.007073229816870678,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,31.0
5.966409418624334,14.482921689621634,2.38663067658139,3.5372964904241813,0.010033204814165609,0.0,2.317226848269348,0.0,0.0,0.0,3.609467979149159,0.0,0.0,0.0,2.1565087952237043,0.0,0.0,0.0,7.178336080073629,0.0,0.0,2.4076655832306404,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,41.0
6.66833993846249,15.099216229605535,1.193315338290695,1.7686482452120906,0.008380523331101467,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,30.0
6.317374678543413,14.482921689621634,0.0,1.7686482452120906,0.001393643537098432,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,2.592324090031473,0.0,0.0,0.0,0.0,21.0
5.264478898786177,14.482921689621634,1.193315338290695,1.317124910913813,0.0014038567699470844,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,17.0
3.860617859109863,15.099216229605535,2.38663067658139,0.0,0.008391350239146852,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,21.0
4.2115831190289414,15.099216229605535,2.38663067658139,0.0,0.008254773808550716,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,13.0
5.187883874634457,14.280734481370686,0.0,1.7686482452120906,0.011298451088438627,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,47.0
3.860617859109863,15.407363499597484,1.193315338290695,0.0,0.015606217613626794,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,35.0
6.66833993846249,15.099216229605535,0.0,1.7686482452120906,0.00856106326320867,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,30.0
